station_code,country,land,lat,lon,fold,pollutant,true,pred
PL0276A,PL,,50.529905,22.112555,fold8_poland,pm25,16.593511355999897,9.375758681583726
PL0294A,PL,,49.6716,19.23445,fold8_poland,pm25,18.934439026220144,9.548864743526632
PL0295A,PL,,54.16806,19.41083,fold8_poland,pm25,12.826825533226577,9.550320884711606
PL0308A,PL,,52.28507,20.93302,fold8_poland,pm25,18.137861672579298,9.426389200130135
PL0398A,PL,,52.556250000000006,19.68769,fold8_poland,pm25,15.402209907564751,9.363466469748932
PL0413A,PL,,49.69017,21.7497,fold8_poland,pm25,10.441714686929725,9.505587436065518
PL0490A,PL,,51.1038,17.05704,fold8_poland,pm25,14.652311971544213,9.489514416966983
PL0491A,PL,,53.15139,18.13194,fold8_poland,pm25,12.679281645051837,9.449010593290206
PL0492A,PL,,52.74705,15.2463,fold8_poland,pm25,14.150819764961485,9.296348233629496
PL0493A,PL,,51.41532,21.1713,fold8_poland,pm25,17.2525864224497,9.412112431060125
PL0494A,PL,,50.67686,17.95028,fold8_poland,pm25,15.379768530156728,9.384373229763463
PL0495A,PL,,50.024375,22.01058,fold8_poland,pm25,14.625936741870769,9.45569047264326
PL0496A,PL,,53.12917,23.18139,fold8_poland,pm25,11.079378596941073,9.477949186914417
PL0497A,PL,,54.39847,18.61394,fold8_poland,pm25,11.377285316914772,9.422310422684234
PL0499A,PL,,49.80861,19.02695,fold8_poland,pm25,15.665745663517077,9.526291575072635
PL0500A,PL,,54.20705,16.1931,fold8_poland,pm25,9.722404367650615,9.461788486729063
PL0501A,PL,,50.01043,19.94904,fold8_poland,pm25,16.600824446615004,9.602327018843697
PL0502A,PL,,50.020225,21.004445,fold8_poland,pm25,15.997214672825896,9.455459741380734
PL0503A,PL,,51.74905,18.04839,fold8_poland,pm25,18.17833615424474,9.434492908660225
PL0504A,PL,,50.433505,16.653635,fold8_poland,pm25,16.96883925649477,9.529490884562755
PL0505A,PL,,51.3177,15.43174,fold8_poland,pm25,9.706798864870672,9.60761810429382
PL0507A,PL,,51.25943,22.56913,fold8_poland,pm25,17.83928168191105,9.434239725317624
PL0509A,PL,,51.40441,19.69696,fold8_poland,pm25,21.400824585812337,9.371256318368637
PL0517A,PL,,50.97218,18.20758,fold8_poland,pm25,14.465882215133453,9.388926282595593
PL0518A,PL,,49.744915,21.454975,fold8_poland,pm25,12.311460297887987,9.481026369286317
PL0523A,PL,,50.45366,20.71544,fold8_poland,pm25,15.864436374575865,9.346820632154815
PL0527A,PL,,49.92516,18.47611,fold8_poland,pm25,18.801644034786133,9.43165297808199
PL0534A,PL,,52.92619,14.86256,fold8_poland,pm25,15.524316772380919,9.458380862173168
PL0535A,PL,,53.7121,16.69226,fold8_poland,pm25,12.968681190330615,9.410520733488093
PL0539A,PL,,52.115750000000006,21.237255,fold8_poland,pm25,15.760662962395942,9.656020218367532
PL0542A,PL,,53.49194,18.7525,fold8_poland,pm25,15.182513652687842,9.444555962241807
PL0544A,PL,,51.06742,19.44871,fold8_poland,pm25,17.84470353180289,9.46431741910245
PL0549A,PL,,49.96901,20.43953,fold8_poland,pm25,17.493277456521202,9.478078083493653
PL0550A,PL,,49.619225,20.714285,fold8_poland,pm25,18.77091418982358,9.53840765690994
PL0552A,PL,,50.17583,19.47805,fold8_poland,pm25,15.62301348079582,9.467486524132964
PL0554A,PL,,50.01208,22.67477,fold8_poland,pm25,15.399013522574062,9.435137100454835
PL0558A,PL,,54.11979,17.972235,fold8_poland,pm25,13.297535295759433,9.465672351733387
PL0565A,PL,,50.42903,21.27661,fold8_poland,pm25,18.11729408103003,9.38017476051472
PL0566A,PL,,51.05061,21.08418,fold8_poland,pm25,16.616727418662865,9.369287998462383
PL0567A,PL,,50.24675,19.019865,fold8_poland,pm25,23.27731030658146,9.496639847618097
PL0585A,PL,,50.913415,15.765605,fold8_poland,pm25,14.342329174677287,9.405857296109009
PL0591A,PL,,51.64266,15.12781,fold8_poland,pm25,12.514452885914285,9.412730651486259
PL0594A,PL,,49.78434,22.75624,fold8_poland,pm25,16.913038427637954,9.479121112743448
PL0621A,PL,,50.05479,21.41626,fold8_poland,pm25,19.529979944635738,9.53342535061552
PL0624A,PL,,51.88492,17.79111,fold8_poland,pm25,18.19506846602393,9.366303848179024
PL0647A,PL,,50.01825,20.99258,fold8_poland,pm25,13.025482929575299,9.548954523496072
PL0653A,PL,,50.894385,20.657995,fold8_poland,pm25,15.399999811009236,9.442420518886667
PL0674A,PL,,50.66674,17.89914,fold8_poland,pm25,16.21689237781757,9.48888870761144
PL0677A,PL,,50.29913,21.44094,fold8_poland,pm25,17.69080052835732,9.576358601532037
PL0678A,PL,,49.54654,21.85101,fold8_poland,pm25,9.527782728892527,9.549037481376084
PL0681A,PL,,53.82839,22.34834,fold8_poland,pm25,11.95232240032307,9.462801662901155
PL0682A,PL,,53.69459,19.96904,fold8_poland,pm25,13.50501380188474,9.416340394257672
PL0683A,PL,,53.13668,17.59154,fold8_poland,pm25,15.776205931841016,9.525940208699835
PL0684A,PL,,50.02942,18.68953,fold8_poland,pm25,20.06340007513821,9.392458793475576
PL0690A,PL,,52.65156,19.05189,fold8_poland,pm25,14.692286668117655,9.437952110623888
PL0702A,PL,,54.17938,15.59635,fold8_poland,pm25,10.096203354298206,9.58028921075484
PL0705A,PL,,49.80208,19.04861,fold8_poland,pm25,19.60206824912601,9.495637556935973
PL0706A,PL,,54.1159,22.93846,fold8_poland,pm25,10.764132140369997,9.500160624869299
PL0709A,PL,,53.14412,23.21632,fold8_poland,pm25,12.722121268012032,9.525628506711715
PL0712A,PL,,52.60253,19.6451,fold8_poland,pm25,14.34319290609738,9.525352397211092
PL0717A,PL,,52.18847,21.17623,fold8_poland,pm25,15.204288683860119,9.607060447930545
PL0721A,PL,,53.63979,22.47027,fold8_poland,pm25,12.346623915950971,9.425014697624832
PL0736A,PL,,50.04068,22.00466,fold8_poland,pm25,19.607889176931756,9.515766311020421
PL0738A,PL,,51.2081,16.18378,fold8_poland,pm25,15.10169009208199,9.513160184303281
PL0739A,PL,,52.20774,20.90607,fold8_poland,pm25,12.802720700158154,9.59183201226125
PL0742A,PL,,49.93785,18.97559,fold8_poland,pm25,17.72107537608504,9.550855005563593
PL0744A,PL,,51.12215,23.47308,fold8_poland,pm25,14.58524586183103,9.399862844402085
PL0759A,PL,,50.09114,18.21626,fold8_poland,pm25,19.00778767217872,9.558526235058059
PL0763A,PL,,52.23191,19.35369,fold8_poland,pm25,18.61487588423705,9.394294247802716
PL0764A,PL,,51.58921,19.13143,fold8_poland,pm25,18.235657223556263,9.327624073478617
PL0767A,PL,,50.50933,18.28821,fold8_poland,pm25,13.553690471661314,9.453911241803885
PL0768A,PL,,53.85255,22.98469,fold8_poland,pm25,16.61278529361517,9.584584101414492
PL0769A,PL,,53.13529,23.16133,fold8_poland,pm25,15.211734147037923,9.480886494834657
PL0773A,PL,,49.95254,18.60795,fold8_poland,pm25,20.208371875014453,9.450722377016785
PL0783A,PL,,51.8091,15.70804,fold8_poland,pm25,17.446221315475825,9.414752970062404
PL0790A,PL,,54.43451,18.57884,fold8_poland,pm25,13.191765725685274,9.611045546788803
PL0800A,PL,,52.39088,16.99805,fold8_poland,pm25,15.793631560750546,9.383440216815101
PL0816A,PL,,53.40758,18.42875,fold8_poland,pm25,12.617063150858467,9.418049437083022
PL0817A,PL,,51.93103,22.37316,fold8_poland,pm25,15.533807662353508,9.463258050999258
PL0821A,PL,,52.08228,21.1246,fold8_poland,pm25,12.574297529368183,9.522082118149692
PL0822A,PL,,52.70359,21.0726,fold8_poland,pm25,14.789366591808083,9.453496190437306
PL0824A,PL,,50.02486,22.04794,fold8_poland,pm25,14.092531832073549,9.436599353043098
PL0825A,PL,,50.06038,21.98051,fold8_poland,pm25,12.549062334755325,9.387487545949734
PL0828A,PL,,50.77848,21.08122,fold8_poland,pm25,15.090654270086649,9.410171032475299
PL0836A,PL,,51.27428,15.9298,fold8_poland,pm25,19.49619375204612,9.524745985621914
PL0837A,PL,,50.43836,16.24376,fold8_poland,pm25,13.251986041143775,9.487588504501273
PL0839A,PL,,51.78425,14.9581,fold8_poland,pm25,11.894398032198737,9.36001378796196
PL0841A,PL,,53.1296,23.10805,fold8_poland,pm25,12.122634530487977,9.371237094045654
PL0842A,PL,,49.98179,21.93409,fold8_poland,pm25,14.268594374579047,9.439414107627606
PL0843A,PL,,54.1727,17.49299,fold8_poland,pm25,11.366245417669958,9.408695168882529
PL0844A,PL,,51.11584,20.89159,fold8_poland,pm25,20.033971932832564,9.50604002772388
PL0846A,PL,,53.23004,20.16867,fold8_poland,pm25,18.666426359177148,9.46132931624691
PL0848A,PL,,52.09044,16.63638,fold8_poland,pm25,17.005886839192545,9.432588011778018
PL0849A,PL,,54.37749,16.31073,fold8_poland,pm25,12.088531747379761,9.693546789791549
SK0001A,SK,,48.12471,17.1255,fold8_poland,pm25,12.357953432489662,9.443909878343879
SK0002A,SK,,48.15837,17.12892,fold8_poland,pm25,12.67410295247111,9.481241137585442
SK0004A,SK,,48.14467,17.11358,fold8_poland,pm25,11.896199489525948,9.49479693706394
SK0004R,SK,,49.15141,20.28949,fold8_poland,pm25,7.8694571058915175,9.380944198010063
SK0007R,SK,,47.95945,17.86014,fold8_poland,pm25,12.165418097870457,9.624438519971047
SK0008A,SK,,49.07901,19.30252,fold8_poland,pm25,15.091281484758436,9.459372980460886
SK0013A,SK,,48.66697,18.51408,fold8_poland,pm25,12.450982877208999,9.596832613926585
SK0018A,SK,,48.5921,21.17519,fold8_poland,pm25,20.537135979072108,9.718158930293033
SK0020A,SK,,49.21145,18.77122,fold8_poland,pm25,15.441944759862762,9.470482157577933
SK0021A,SK,,48.68061,17.36317,fold8_poland,pm25,11.751156559271106,9.378782004189139
SK0022A,SK,,48.58388,19.95164,fold8_poland,pm25,14.186938119824207,9.5761994815239
SK0025A,SK,,48.6312,20.24037,fold8_poland,pm25,19.496755762906634,9.557443789120969
SK0027A,SK,,48.73312,18.75638,fold8_poland,pm25,11.796917106518794,9.415155263794103
SK0030A,SK,,48.87403,21.83758,fold8_poland,pm25,15.260809279826052,9.515130466792629
SK0031A,SK,,48.88638,21.68762,fold8_poland,pm25,14.925310859126595,9.465292975229582
SK0037A,SK,,48.93093,21.91371,fold8_poland,pm25,16.600542545426684,9.48714860260215
SK0039A,SK,,49.05972,18.92136,fold8_poland,pm25,14.95046907675857,9.503471672317641
SK0045A,SK,,48.37123,17.58495,fold8_poland,pm25,12.885337015250942,9.416442839554152
SK0047A,SK,,48.89647,18.04125,fold8_poland,pm25,13.32458987025647,9.584135944637591
SK0048A,SK,,48.16796,17.10624,fold8_poland,pm25,11.481205504002133,9.370326451199807
SK0050A,SK,,48.7827,18.62813,fold8_poland,pm25,13.471800408351509,9.47961044078215
SK0061A,SK,,48.21127,17.15796,fold8_poland,pm25,11.027654326788637,9.503200284997968
SK0063A,SK,,48.28365,17.73516,fold8_poland,pm25,12.71772725074202,9.423448931593423
SK0064A,SK,,47.76412,18.13855,fold8_poland,pm25,13.92869893219817,9.561271852184507
SK0066A,SK,,49.11897,18.32527,fold8_poland,pm25,16.858429223899904,9.535840882042777
SK0067A,SK,,49.08389,19.61935,fold8_poland,pm25,13.166250493240408,9.383764379711502
SK0068A,SK,,48.22304,17.4044,fold8_poland,pm25,11.672879221957901,9.396603315742064
SK0069A,SK,,49.06147,20.28578,fold8_poland,pm25,11.39547983437106,9.34667884354655
SK0070A,SK,,48.15962,18.97844,fold8_poland,pm25,21.924930027882898,9.576741347346923
SK0071A,SK,,49.43538,18.88362,fold8_poland,pm25,15.533351745649798,9.452174450949816
SK0072A,SK,,48.33663,19.67589,fold8_poland,pm25,17.3721531794334,9.539216798537419
SK0073A,SK,,48.62834,21.7133,fold8_poland,pm25,15.439407705415485,9.552023995307469
SK0074A,SK,,49.30052,21.27787,fold8_poland,pm25,12.982375675508752,9.53137829797354
SK0075A,SK,,48.2833,17.2597,fold8_poland,pm25,13.84811321397092,9.455577878459916
SK0077A,SK,,48.45705,17.17158,fold8_poland,pm25,10.626856306555954,9.425302274627533
SK0078A,SK,,48.48312,18.71765,fold8_poland,pm25,19.69555739012005,9.449933255382636
SK0134A,SK,,48.28305,18.14064,fold8_poland,pm25,14.613970559871115,9.4543898923327
SK0214A,SK,,48.73516,19.15491,fold8_poland,pm25,15.009035073570168,9.471627243401805
SK0262A,SK,,48.5582,19.15686,fold8_poland,pm25,13.755942514352059,9.46946850027209
SK0263A,SK,,48.73326,19.11527,fold8_poland,pm25,10.66730803709529,9.49133451523073
SK0264A,SK,,48.69022,21.28544,fold8_poland,pm25,16.211809621417437,9.58826578752971
SK0265A,SK,,48.9156,20.87406,fold8_poland,pm25,18.31662848494767,9.586709689711729
SK0266A,SK,,48.99249,21.26679,fold8_poland,pm25,17.222645262301317,9.550505591837837
SK0267A,SK,,48.72627,21.25884,fold8_poland,pm25,15.701740523075609,9.609402815896479
SK0268A,SK,,48.59956,18.84246,fold8_poland,pm25,10.316752901747792,9.34085530654475
SK0269A,SK,,48.30946,18.07683,fold8_poland,pm25,12.896978020548701,9.513555964622888
SK0406A,SK,,48.9349,22.27367,fold8_poland,pm25,10.691129273203492,9.441952541762976
