station_code,country,land,lat,lon,fold,pollutant,true,pred
PL0249A,PL,,53.43217,14.5539,fold8_poland,pm25,14.89361700674392,9.26669839644892
PL0252A,PL,,53.12116,17.987985000000002,fold8_poland,pm25,12.951365669515711,9.397957928306006
PL0276A,PL,,50.529905,22.112555,fold8_poland,pm25,16.593511355999897,11.31901823511481
PL0294A,PL,,49.6716,19.23445,fold8_poland,pm25,18.934439026220144,7.377472892046715
PL0295A,PL,,54.16806,19.41083,fold8_poland,pm25,12.826825533226577,13.767408526289872
PL0308A,PL,,52.28507,20.93302,fold8_poland,pm25,18.137861672579298,12.434931436307519
PL0398A,PL,,52.556250000000006,19.68769,fold8_poland,pm25,15.402209907564751,11.03256314943116
PL0413A,PL,,49.69017,21.7497,fold8_poland,pm25,10.441714686929725,12.15451226091404
PL0490A,PL,,51.1038,17.05704,fold8_poland,pm25,14.652311971544213,12.567424666065731
PL0491A,PL,,53.15139,18.13194,fold8_poland,pm25,12.679281645051837,8.644141463747536
PL0492A,PL,,52.74705,15.2463,fold8_poland,pm25,14.150819764961485,12.030584413667235
PL0493A,PL,,51.41532,21.1713,fold8_poland,pm25,17.2525864224497,12.449142102903831
PL0494A,PL,,50.67686,17.95028,fold8_poland,pm25,15.379768530156728,12.657456052594194
PL0495A,PL,,50.024375,22.01058,fold8_poland,pm25,14.625936741870769,8.895052785722005
PL0496A,PL,,53.12917,23.18139,fold8_poland,pm25,11.079378596941073,10.057671607566602
PL0497A,PL,,54.39847,18.61394,fold8_poland,pm25,11.377285316914772,12.144688690110646
PL0499A,PL,,49.80861,19.02695,fold8_poland,pm25,15.665745663517077,8.316214867812462
PL0500A,PL,,54.20705,16.1931,fold8_poland,pm25,9.722404367650615,9.273747333431208
PL0501A,PL,,50.01043,19.94904,fold8_poland,pm25,16.600824446615004,10.913910979876896
PL0502A,PL,,50.020225,21.004445,fold8_poland,pm25,15.997214672825896,11.468322579704687
PL0503A,PL,,51.74905,18.04839,fold8_poland,pm25,18.17833615424474,13.618182175204732
PL0504A,PL,,50.433505,16.653635,fold8_poland,pm25,16.96883925649477,11.384574134634668
PL0505A,PL,,51.3177,15.43174,fold8_poland,pm25,9.706798864870672,6.816580761779954
PL0507A,PL,,51.25943,22.56913,fold8_poland,pm25,17.83928168191105,10.064060689683785
PL0509A,PL,,51.40441,19.69696,fold8_poland,pm25,21.400824585812337,12.571030778900292
PL0517A,PL,,50.97218,18.20758,fold8_poland,pm25,14.465882215133453,12.544326699873768
PL0518A,PL,,49.744915,21.454975,fold8_poland,pm25,12.311460297887987,8.458053927301252
PL0523A,PL,,50.45366,20.71544,fold8_poland,pm25,15.864436374575865,9.201244567107464
PL0527A,PL,,49.92516,18.47611,fold8_poland,pm25,18.801644034786133,9.316441601324454
PL0534A,PL,,52.92619,14.86256,fold8_poland,pm25,15.524316772380919,13.430330846727488
PL0535A,PL,,53.7121,16.69226,fold8_poland,pm25,12.968681190330615,9.768348690396927
PL0539A,PL,,52.115750000000006,21.237255,fold8_poland,pm25,15.760662962395942,7.923474138146286
PL0542A,PL,,53.49194,18.7525,fold8_poland,pm25,15.182513652687842,10.995398856927554
PL0544A,PL,,51.06742,19.44871,fold8_poland,pm25,17.84470353180289,14.234597872659513
PL0549A,PL,,49.96901,20.43953,fold8_poland,pm25,17.493277456521202,11.728989574912692
PL0550A,PL,,49.619225,20.714285,fold8_poland,pm25,18.77091418982358,9.579913415261004
PL0552A,PL,,50.17583,19.47805,fold8_poland,pm25,15.62301348079582,7.648939164745978
PL0554A,PL,,50.01208,22.67477,fold8_poland,pm25,15.399013522574062,13.040152165063345
PL0558A,PL,,54.11979,17.972235,fold8_poland,pm25,13.297535295759433,7.604811700650618
PL0565A,PL,,50.42903,21.27661,fold8_poland,pm25,18.11729408103003,14.003331668272102
PL0566A,PL,,51.05061,21.08418,fold8_poland,pm25,16.616727418662865,11.763115772979111
PL0567A,PL,,50.24675,19.019865,fold8_poland,pm25,23.27731030658146,9.49503120005843
PL0585A,PL,,50.913415,15.765605,fold8_poland,pm25,14.342329174677287,7.972298044544364
PL0591A,PL,,51.64266,15.12781,fold8_poland,pm25,12.514452885914285,15.06571733337804
PL0594A,PL,,49.78434,22.75624,fold8_poland,pm25,16.913038427637954,8.457720794950962
PL0621A,PL,,50.05479,21.41626,fold8_poland,pm25,19.529979944635738,14.00466969478314
PL0624A,PL,,51.88492,17.79111,fold8_poland,pm25,18.19506846602393,10.793292980775561
PL0647A,PL,,50.01825,20.99258,fold8_poland,pm25,13.025482929575299,12.468899441111573
PL0653A,PL,,50.894385,20.657995,fold8_poland,pm25,15.399999811009236,11.60938135786406
PL0674A,PL,,50.66674,17.89914,fold8_poland,pm25,16.21689237781757,11.021690948538298
PL0677A,PL,,50.29913,21.44094,fold8_poland,pm25,17.69080052835732,12.495091928730334
PL0678A,PL,,49.54654,21.85101,fold8_poland,pm25,9.527782728892527,6.494950262968065
PL0681A,PL,,53.82839,22.34834,fold8_poland,pm25,11.95232240032307,10.770337046256667
PL0682A,PL,,53.69459,19.96904,fold8_poland,pm25,13.50501380188474,9.93615556575304
PL0683A,PL,,53.13668,17.59154,fold8_poland,pm25,15.776205931841016,16.106756673035726
PL0684A,PL,,50.02942,18.68953,fold8_poland,pm25,20.06340007513821,12.355760522027532
PL0690A,PL,,52.65156,19.05189,fold8_poland,pm25,14.692286668117655,8.728316111596161
PL0702A,PL,,54.17938,15.59635,fold8_poland,pm25,10.096203354298206,7.859579372393768
PL0705A,PL,,49.80208,19.04861,fold8_poland,pm25,19.60206824912601,9.36754327183471
PL0706A,PL,,54.1159,22.93846,fold8_poland,pm25,10.764132140369997,11.492633836928118
PL0709A,PL,,53.14412,23.21632,fold8_poland,pm25,12.722121268012032,10.3150243109917
PL0712A,PL,,52.60253,19.6451,fold8_poland,pm25,14.34319290609738,13.76698100303987
PL0717A,PL,,52.18847,21.17623,fold8_poland,pm25,15.204288683860119,10.327933994639322
PL0721A,PL,,53.63979,22.47027,fold8_poland,pm25,12.346623915950971,12.565141241853365
PL0736A,PL,,50.04068,22.00466,fold8_poland,pm25,19.607889176931756,14.717123061997176
PL0738A,PL,,51.2081,16.18378,fold8_poland,pm25,15.10169009208199,12.78398375528815
PL0739A,PL,,52.20774,20.90607,fold8_poland,pm25,12.802720700158154,12.315334409790696
PL0742A,PL,,49.93785,18.97559,fold8_poland,pm25,17.72107537608504,9.708967991528034
PL0744A,PL,,51.12215,23.47308,fold8_poland,pm25,14.58524586183103,9.28998103803095
PL0759A,PL,,50.09114,18.21626,fold8_poland,pm25,19.00778767217872,13.193984957985142
PL0763A,PL,,52.23191,19.35369,fold8_poland,pm25,18.61487588423705,11.863583965675414
PL0764A,PL,,51.58921,19.13143,fold8_poland,pm25,18.235657223556263,12.063456731560857
PL0767A,PL,,50.50933,18.28821,fold8_poland,pm25,13.553690471661314,9.948134326098423
PL0768A,PL,,53.85255,22.98469,fold8_poland,pm25,16.61278529361517,6.875313143782925
PL0769A,PL,,53.13529,23.16133,fold8_poland,pm25,15.211734147037923,11.933159686225661
PL0773A,PL,,49.95254,18.60795,fold8_poland,pm25,20.208371875014453,9.322499591689525
PL0783A,PL,,51.8091,15.70804,fold8_poland,pm25,17.446221315475825,11.600074523833662
PL0790A,PL,,54.43451,18.57884,fold8_poland,pm25,13.191765725685274,10.37862748685412
PL0800A,PL,,52.39088,16.99805,fold8_poland,pm25,15.793631560750546,8.616072951769231
PL0816A,PL,,53.40758,18.42875,fold8_poland,pm25,12.617063150858467,9.324572119863566
PL0817A,PL,,51.93103,22.37316,fold8_poland,pm25,15.533807662353508,13.372291027380074
PL0821A,PL,,52.08228,21.1246,fold8_poland,pm25,12.574297529368183,8.523523884823803
PL0822A,PL,,52.70359,21.0726,fold8_poland,pm25,14.789366591808083,15.92897271262341
PL0824A,PL,,50.02486,22.04794,fold8_poland,pm25,14.092531832073549,13.602679471710703
PL0825A,PL,,50.06038,21.98051,fold8_poland,pm25,12.549062334755325,10.697959163470518
PL0828A,PL,,50.77848,21.08122,fold8_poland,pm25,15.090654270086649,12.22707482131486
PL0836A,PL,,51.27428,15.9298,fold8_poland,pm25,19.49619375204612,15.238206540206429
PL0837A,PL,,50.43836,16.24376,fold8_poland,pm25,13.251986041143775,8.760355239967746
PL0839A,PL,,51.78425,14.9581,fold8_poland,pm25,11.894398032198737,13.033702307106761
PL0841A,PL,,53.1296,23.10805,fold8_poland,pm25,12.122634530487977,10.28783183749262
PL0842A,PL,,49.98179,21.93409,fold8_poland,pm25,14.268594374579047,12.91150016594814
PL0843A,PL,,54.1727,17.49299,fold8_poland,pm25,11.366245417669958,8.249465425907967
PL0844A,PL,,51.11584,20.89159,fold8_poland,pm25,20.033971932832564,11.465155673031388
PL0846A,PL,,53.23004,20.16867,fold8_poland,pm25,18.666426359177148,16.870109701741303
PL0848A,PL,,52.09044,16.63638,fold8_poland,pm25,17.005886839192545,10.532706339328294
PL0849A,PL,,54.37749,16.31073,fold8_poland,pm25,12.088531747379761,7.388797485258732
SK0001A,SK,,48.12471,17.1255,fold8_poland,pm25,12.357953432489662,13.571260375038506
SK0002A,SK,,48.15837,17.12892,fold8_poland,pm25,12.67410295247111,14.97276665195865
SK0004A,SK,,48.14467,17.11358,fold8_poland,pm25,11.896199489525948,15.403841449644847
SK0004R,SK,,49.15141,20.28949,fold8_poland,pm25,7.8694571058915175,5.922832845494381
SK0007R,SK,,47.95945,17.86014,fold8_poland,pm25,12.165418097870457,10.204761152217426
SK0008A,SK,,49.07901,19.30252,fold8_poland,pm25,15.091281484758436,12.138497880022312
SK0013A,SK,,48.66697,18.51408,fold8_poland,pm25,12.450982877208999,10.91264390036769
SK0018A,SK,,48.5921,21.17519,fold8_poland,pm25,20.537135979072108,14.183776121892205
SK0020A,SK,,49.21145,18.77122,fold8_poland,pm25,15.441944759862762,10.732224742474559
SK0021A,SK,,48.68061,17.36317,fold8_poland,pm25,11.751156559271106,15.323441002729922
SK0022A,SK,,48.58388,19.95164,fold8_poland,pm25,14.186938119824207,8.988185770040623
SK0025A,SK,,48.6312,20.24037,fold8_poland,pm25,19.496755762906634,9.94279044427418
SK0027A,SK,,48.73312,18.75638,fold8_poland,pm25,11.796917106518794,10.67255050248622
SK0030A,SK,,48.87403,21.83758,fold8_poland,pm25,15.260809279826052,15.762386173378276
SK0031A,SK,,48.88638,21.68762,fold8_poland,pm25,14.925310859126595,15.163687054889763
SK0037A,SK,,48.93093,21.91371,fold8_poland,pm25,16.600542545426684,12.507691397771707
SK0039A,SK,,49.05972,18.92136,fold8_poland,pm25,14.95046907675857,12.485105970159228
SK0045A,SK,,48.37123,17.58495,fold8_poland,pm25,12.885337015250942,17.092795365568318
SK0047A,SK,,48.89647,18.04125,fold8_poland,pm25,13.32458987025647,11.496204943751321
SK0048A,SK,,48.16796,17.10624,fold8_poland,pm25,11.481205504002133,14.059090768048817
SK0050A,SK,,48.7827,18.62813,fold8_poland,pm25,13.471800408351509,12.81187015300009
SK0061A,SK,,48.21127,17.15796,fold8_poland,pm25,11.027654326788637,17.4965921742863
SK0063A,SK,,48.28365,17.73516,fold8_poland,pm25,12.71772725074202,17.1321867550991
SK0064A,SK,,47.76412,18.13855,fold8_poland,pm25,13.92869893219817,14.830447387433876
SK0066A,SK,,49.11897,18.32527,fold8_poland,pm25,16.858429223899904,9.071458426924602
SK0067A,SK,,49.08389,19.61935,fold8_poland,pm25,13.166250493240408,11.767364836445278
SK0068A,SK,,48.22304,17.4044,fold8_poland,pm25,11.672879221957901,17.38259974516925
SK0069A,SK,,49.06147,20.28578,fold8_poland,pm25,11.39547983437106,12.074509637725917
SK0070A,SK,,48.15962,18.97844,fold8_poland,pm25,21.924930027882898,15.160139704222765
SK0071A,SK,,49.43538,18.88362,fold8_poland,pm25,15.533351745649798,8.741986950793539
SK0072A,SK,,48.33663,19.67589,fold8_poland,pm25,17.3721531794334,16.16815904958714
SK0073A,SK,,48.62834,21.7133,fold8_poland,pm25,15.439407705415485,18.4802768977197
SK0074A,SK,,49.30052,21.27787,fold8_poland,pm25,12.982375675508752,11.69462265863244
SK0075A,SK,,48.2833,17.2597,fold8_poland,pm25,13.84811321397092,17.42350460056311
SK0077A,SK,,48.45705,17.17158,fold8_poland,pm25,10.626856306555954,12.743810897225684
SK0078A,SK,,48.48312,18.71765,fold8_poland,pm25,19.69555739012005,12.745136789829116
SK0134A,SK,,48.28305,18.14064,fold8_poland,pm25,14.613970559871115,19.90849565214234
SK0214A,SK,,48.73516,19.15491,fold8_poland,pm25,15.009035073570168,11.146013881778476
SK0262A,SK,,48.5582,19.15686,fold8_poland,pm25,13.755942514352059,10.073182697275179
SK0263A,SK,,48.73326,19.11527,fold8_poland,pm25,10.66730803709529,8.608692376446234
SK0264A,SK,,48.69022,21.28544,fold8_poland,pm25,16.211809621417437,12.582047553207486
SK0265A,SK,,48.9156,20.87406,fold8_poland,pm25,18.31662848494767,6.898435453793972
SK0266A,SK,,48.99249,21.26679,fold8_poland,pm25,17.222645262301317,11.213124131030733
SK0267A,SK,,48.72627,21.25884,fold8_poland,pm25,15.701740523075609,15.677221770817914
SK0268A,SK,,48.59956,18.84246,fold8_poland,pm25,10.316752901747792,11.840960072223812
SK0269A,SK,,48.30946,18.07683,fold8_poland,pm25,12.896978020548701,16.570008134161835
SK0406A,SK,,48.9349,22.27367,fold8_poland,pm25,10.691129273203492,6.458071901796833
