fold,pred,true
Hessen,13.217813,12.791906
Hessen,13.092257,13.042552
Hessen,12.992729,12.769403
Hessen,13.261882,10.824924
Hessen,13.277027,12.701389
Hessen,13.32686,13.414349
Hessen,13.168078,13.929629
Hessen,13.897711,13.998746
Hessen,13.267103,13.093944
Hessen,13.41622,11.709979
Hessen,13.143753,13.656461
Hessen,13.248419,13.36757
Hessen,12.949038,13.871598
Hessen,13.155634,13.42234
Hessen,13.2256775,16.279638
Hessen,13.227857,12.983066
Hessen,13.850568,12.259467
Hessen,13.039571,13.458052
Hessen,13.310848,13.394521
Hessen,13.166369,13.411595
Hessen,13.287771,13.981981
Hessen,13.179994,12.6293
Hessen,13.100275,13.432821
Hessen,13.250375,13.733239
Hessen,12.9026,13.905403
Hessen,13.151728,16.046045
Hessen,13.100891,13.7983265
Hessen,13.017259,13.444686
Hessen,13.270201,14.216651
Hessen,13.592071,12.179761
Hessen,13.039374,12.839395
Hessen,13.5519085,13.654041
Hessen,12.625216,13.861799
Hessen,12.97362,12.77083
Hessen,13.230778,13.722486
Hessen,13.049523,12.375792
Hessen,13.169936,15.006698
Hessen,13.031549,12.321818
Hessen,12.808841,13.131904
Hessen,12.879736,11.484305
Hessen,13.147304,14.205721
Hessen,13.191748,16.918457
Hessen,13.167293,13.819801
Hessen,13.17356,16.121607
Hessen,13.150197,14.934385
Hessen,13.202632,13.393553
Hessen,13.263568,13.065857
Hessen,13.246727,13.995942
Hessen,14.003666,13.884682
Hessen,13.348761,9.864934
Hessen,13.049345,13.736626
Hessen,13.350238,10.608535
Hessen,13.735991,14.5411415
Hessen,12.711068,15.393969
Hessen,13.878423,13.907664
Hessen,13.401195,13.039527
Hessen,13.452766,13.512089
Hessen,13.039251,13.522942
Hessen,13.095735,12.883032
Hessen,12.837854,13.822841
Hessen,13.207931,12.78504
Hessen,13.245906,12.787923
Hessen,13.2008095,15.643915
Hessen,13.091904,13.466991
Hessen,12.898777,14.419001
Hessen,13.286203,13.533559
Hessen,13.207584,13.099889
Hessen,13.165042,12.554729
Hessen,13.11429,13.479272
Hessen,13.024626,12.990311
Hessen,13.188173,14.161031
Hessen,13.275454,13.313868
Hessen,13.557653,13.461324
Hessen,13.127449,13.195397
Hessen,12.931219,12.916086
Hessen,13.053073,13.951333
Hessen,13.12223,13.512228
Hessen,13.412359,13.696225
Hessen,13.494595,13.568478
Hessen,13.1555805,13.491886
Hessen,13.488839,13.41314
Hessen,13.354159,12.700692
Hessen,13.28475,13.76543
Hessen,12.760759,12.478272
Hessen,12.950231,12.7413645
Hessen,13.316407,13.589504
Hessen,13.201182,12.644636
Hessen,13.486705,12.883228
Hessen,13.347,13.66562
Hessen,13.1825075,13.539076
Hessen,13.397951,14.6083975
Hessen,13.105068,13.145242
Hessen,13.265678,13.16932
Hessen,13.482918,12.856508
Hessen,13.576903,13.397186
Hessen,13.2211,13.307272
Hessen,13.544055,14.807238
Hessen,13.800208,13.869555
Hessen,13.486924,14.147202
Hessen,13.843863,13.947332
Hessen,13.311226,15.1416235
Hessen,13.354176,13.1175785
Hessen,13.080869,13.429798
Hessen,13.13072,13.395817
Hessen,13.409891,14.1191025
Hessen,13.433929,13.712009
Hessen,13.290725,13.216505
Hessen,13.01858,12.51261
Hessen,13.582135,13.866657
Hessen,13.29325,13.831214
Hessen,13.132197,12.717431
Hessen,13.216297,12.803446
Hessen,13.339399,13.99376
Hessen,13.20013,14.004684
Hessen,13.109152,13.859668
Hessen,13.181716,13.167442
Hessen,13.41165,12.217573
Hessen,13.030695,13.741572
Hessen,13.260589,13.218664
Hessen,13.166931,13.32406
Hessen,13.381801,13.405991
Hessen,13.576903,13.397186
Hessen,12.847997,12.789479
Hessen,13.028533,14.429507
Hessen,13.192579,13.62433
Hessen,13.130976,13.442619
Hessen,13.205015,12.608509
Hessen,13.253895,13.508813
Hessen,13.18876,13.73414
Hessen,13.546123,13.795891
Hessen,13.534804,13.797507
Hessen,13.560506,13.796516
Hessen,13.111224,13.715082
Hessen,13.100772,13.624285
Hessen,13.067617,13.390511
Hessen,13.553925,13.510249
Hessen,13.513648,13.960417
Hessen,13.247545,13.021387
Hessen,13.126851,15.08037
Hessen,13.240327,12.326732
Hessen,12.819649,12.477547
Hessen,12.914345,12.37917
Hessen,13.461366,11.738764
Hessen,12.723383,12.31111
Hessen,13.154615,13.365283
Hessen,13.466632,11.988519
Hessen,12.941446,13.646768
Hessen,12.964938,12.362123
Hessen,13.329758,13.618774
Hessen,12.713968,12.099735
Hessen,13.009518,12.214902
Hessen,12.982142,12.333852
Hessen,13.196565,13.804588
Hessen,13.443452,12.43852
Hessen,13.350721,12.70579
Hessen,13.267114,13.408774
Hessen,13.191478,13.941965
Hessen,13.3666935,14.866641
Hessen,12.99951,13.433216
Hessen,13.4471035,13.03962
Hessen,13.17783,13.62741
Hessen,13.125806,13.514489
Hessen,13.14337,13.887417
Hessen,13.181603,13.885698
Hessen,13.058453,13.853142
Hessen,13.401744,13.1935005
Hessen,13.548583,13.8654375
Hessen,13.2811365,13.268053
Hessen,13.424027,13.215087
Hessen,13.3396015,13.3474655
Hessen,13.054144,13.28125
Hessen,13.387808,12.647833
Hessen,13.895521,13.867968
Hessen,13.451807,13.444918
Hessen,12.944724,13.30865
Hessen,12.922783,14.805115
Hessen,13.254109,12.37393
Mecklenburg-Vorpommern,13.590626,13.07921
Mecklenburg-Vorpommern,13.30752,13.909312
Mecklenburg-Vorpommern,13.879744,14.138307
Mecklenburg-Vorpommern,14.164984,10.172855
Mecklenburg-Vorpommern,13.560528,17.463207
Mecklenburg-Vorpommern,14.3484335,13.828271
Mecklenburg-Vorpommern,13.766796,14.750704
Mecklenburg-Vorpommern,13.702291,13.402993
Mecklenburg-Vorpommern,13.587055,13.60805
Mecklenburg-Vorpommern,14.266374,12.3077345
Mecklenburg-Vorpommern,13.700253,10.28415
Mecklenburg-Vorpommern,13.488271,14.185746
Mecklenburg-Vorpommern,13.924026,12.995583
Mecklenburg-Vorpommern,13.554392,16.212364
Mecklenburg-Vorpommern,14.286117,15.418388
Mecklenburg-Vorpommern,14.502609,13.9548235
Mecklenburg-Vorpommern,14.536669,13.82759
Mecklenburg-Vorpommern,14.654909,17.599964
Mecklenburg-Vorpommern,13.506929,15.223272
Mecklenburg-Vorpommern,13.714985,11.919456
Mecklenburg-Vorpommern,13.67056,14.189511
Mecklenburg-Vorpommern,14.098433,13.804394
Mecklenburg-Vorpommern,14.001913,12.454284
Mecklenburg-Vorpommern,13.916512,11.183006
Mecklenburg-Vorpommern,13.399466,13.387589
Mecklenburg-Vorpommern,13.829885,13.21418
Mecklenburg-Vorpommern,14.466004,13.933076
Mecklenburg-Vorpommern,13.924708,11.174741
Mecklenburg-Vorpommern,13.571003,13.243654
Mecklenburg-Vorpommern,15.071233,11.701503
Mecklenburg-Vorpommern,14.400993,13.35286
Mecklenburg-Vorpommern,13.281285,16.535362
Mecklenburg-Vorpommern,14.22979,13.800316
Mecklenburg-Vorpommern,14.203577,14.09812
Mecklenburg-Vorpommern,14.267207,15.287357
Mecklenburg-Vorpommern,13.453616,16.436337
Mecklenburg-Vorpommern,13.962833,13.906355
Mecklenburg-Vorpommern,13.696333,14.363116
Mecklenburg-Vorpommern,13.600567,14.837268
Mecklenburg-Vorpommern,14.117702,15.345621
Mecklenburg-Vorpommern,14.380994,16.078669
Mecklenburg-Vorpommern,13.94921,13.602033
Mecklenburg-Vorpommern,14.131852,14.259703
Mecklenburg-Vorpommern,13.865125,17.021894
Mecklenburg-Vorpommern,14.67652,17.258696
Mecklenburg-Vorpommern,14.671249,12.683355
Mecklenburg-Vorpommern,13.902929,14.623493
Mecklenburg-Vorpommern,13.605318,12.584525
Mecklenburg-Vorpommern,13.809189,14.767221
Mecklenburg-Vorpommern,13.774643,10.990668
Mecklenburg-Vorpommern,13.611817,12.738882
Mecklenburg-Vorpommern,14.365764,13.149016
Nordrhein-Westfalen,14.575414,15.702942
Nordrhein-Westfalen,12.959994,11.910849
Nordrhein-Westfalen,13.351699,14.328895
Nordrhein-Westfalen,13.451461,13.835919
Nordrhein-Westfalen,13.712828,13.673449
Nordrhein-Westfalen,13.4371,13.5789585
Nordrhein-Westfalen,13.518596,13.596134
Nordrhein-Westfalen,13.82837,13.507007
Nordrhein-Westfalen,13.706773,13.452141
Nordrhein-Westfalen,13.743952,13.2647
Nordrhein-Westfalen,13.684397,13.762911
Nordrhein-Westfalen,13.777255,13.607352
Nordrhein-Westfalen,13.030197,13.324903
Nordrhein-Westfalen,15.416566,14.80931
Nordrhein-Westfalen,13.700997,13.665203
Nordrhein-Westfalen,13.836135,13.261367
Nordrhein-Westfalen,14.37204,16.154083
Nordrhein-Westfalen,13.633321,14.730416
Nordrhein-Westfalen,14.174883,15.038261
Nordrhein-Westfalen,14.844263,14.6984625
Nordrhein-Westfalen,13.081795,13.245612
Nordrhein-Westfalen,13.863534,13.43851
Nordrhein-Westfalen,13.631326,13.712231
Nordrhein-Westfalen,14.224168,16.588362
Nordrhein-Westfalen,13.824366,13.00117
Nordrhein-Westfalen,13.39116,13.925928
Nordrhein-Westfalen,14.429284,14.940908
Nordrhein-Westfalen,13.748965,13.880915
Nordrhein-Westfalen,13.567742,14.796084
Nordrhein-Westfalen,13.647256,15.117479
Nordrhein-Westfalen,13.821068,12.927504
Nordrhein-Westfalen,13.625565,13.660092
Nordrhein-Westfalen,13.294423,13.815156
Nordrhein-Westfalen,13.261132,13.38158
Nordrhein-Westfalen,13.599415,13.457928
Nordrhein-Westfalen,13.367408,13.665337
Nordrhein-Westfalen,13.49991,13.592042
Nordrhein-Westfalen,12.988691,12.993492
Nordrhein-Westfalen,13.614302,12.971181
Nordrhein-Westfalen,13.447173,13.964003
Nordrhein-Westfalen,13.494122,13.389519
Nordrhein-Westfalen,13.764368,13.816317
Nordrhein-Westfalen,13.861363,13.716126
Nordrhein-Westfalen,13.8325,13.096678
Nordrhein-Westfalen,13.858478,13.497146
Nordrhein-Westfalen,13.675684,13.66072
Nordrhein-Westfalen,13.796969,13.594768
Nordrhein-Westfalen,13.682386,14.004057
Nordrhein-Westfalen,12.650042,14.242656
Nordrhein-Westfalen,12.650042,14.242656
Nordrhein-Westfalen,14.292116,15.104799
Nordrhein-Westfalen,13.630581,12.941712
Nordrhein-Westfalen,13.709149,14.030028
Nordrhein-Westfalen,13.863534,13.43851
Nordrhein-Westfalen,13.513017,13.39419
Nordrhein-Westfalen,13.93942,13.596538
Nordrhein-Westfalen,13.933708,13.308414
Nordrhein-Westfalen,13.564168,13.839278
Nordrhein-Westfalen,13.773563,13.630435
Nordrhein-Westfalen,13.745369,13.842931
Nordrhein-Westfalen,13.363908,13.980409
Nordrhein-Westfalen,13.7950945,14.182906
Nordrhein-Westfalen,14.115696,15.081205
Nordrhein-Westfalen,13.663593,13.147664
Nordrhein-Westfalen,13.563547,15.556955
Nordrhein-Westfalen,13.867975,13.537821
Nordrhein-Westfalen,13.624693,13.552123
Nordrhein-Westfalen,13.771338,13.430621
Nordrhein-Westfalen,13.752589,13.496528
Nordrhein-Westfalen,13.612009,13.666194
Nordrhein-Westfalen,14.016903,15.248325
Nordrhein-Westfalen,13.554357,14.204363
Nordrhein-Westfalen,14.199043,13.402082
Nordrhein-Westfalen,13.117443,14.191798
Nordrhein-Westfalen,13.750689,13.548967
Nordrhein-Westfalen,13.76569,13.976689
Nordrhein-Westfalen,12.885056,13.811112
Nordrhein-Westfalen,13.553466,13.233008
Nordrhein-Westfalen,13.448332,12.941833
Nordrhein-Westfalen,13.911086,12.993681
Nordrhein-Westfalen,13.655527,12.990376
Nordrhein-Westfalen,13.421653,13.491481
Nordrhein-Westfalen,13.596843,13.266331
Nordrhein-Westfalen,13.319026,12.662599
Nordrhein-Westfalen,15.265811,14.691175
Nordrhein-Westfalen,13.630686,12.939497
Nordrhein-Westfalen,13.822856,14.934605
Nordrhein-Westfalen,13.898937,14.461987
Nordrhein-Westfalen,14.72753,14.416214
Nordrhein-Westfalen,13.712399,13.783226
Nordrhein-Westfalen,15.26854,15.842101
Nordrhein-Westfalen,13.3977375,13.710007
Nordrhein-Westfalen,13.545551,14.49958
Nordrhein-Westfalen,13.4209385,16.054382
Nordrhein-Westfalen,13.52316,14.208012
Nordrhein-Westfalen,13.353388,13.459555
Nordrhein-Westfalen,13.455406,14.265142
Nordrhein-Westfalen,13.652777,14.400241
Nordrhein-Westfalen,13.659717,12.997045
Nordrhein-Westfalen,13.2431135,12.79647
Nordrhein-Westfalen,13.567991,13.744161
Nordrhein-Westfalen,13.2913685,14.226275
Nordrhein-Westfalen,14.0746,18.049274
Nordrhein-Westfalen,14.530952,17.853725
Nordrhein-Westfalen,13.875224,15.411017
Nordrhein-Westfalen,13.175212,13.168079
Nordrhein-Westfalen,13.550767,13.088827
Nordrhein-Westfalen,13.533497,14.331351
Nordrhein-Westfalen,13.302248,13.150819
Nordrhein-Westfalen,13.32516,14.735486
Nordrhein-Westfalen,13.604218,14.127827
Nordrhein-Westfalen,13.592345,12.952623
Nordrhein-Westfalen,14.106753,14.873263
Nordrhein-Westfalen,13.928938,13.783208
Nordrhein-Westfalen,13.648929,13.679138
Nordrhein-Westfalen,13.58188,17.00819
Nordrhein-Westfalen,13.68876,14.0409565
Nordrhein-Westfalen,13.759306,13.609504
Nordrhein-Westfalen,13.909512,13.4398985
Nordrhein-Westfalen,13.399517,13.459353
Nordrhein-Westfalen,13.512021,13.837962
Nordrhein-Westfalen,13.542757,16.379734
Nordrhein-Westfalen,13.688202,14.441682
Nordrhein-Westfalen,13.360659,13.746668
Nordrhein-Westfalen,13.780348,13.382995
Nordrhein-Westfalen,13.809868,13.796316
Nordrhein-Westfalen,13.667157,16.022411
Nordrhein-Westfalen,13.704695,12.768085
Nordrhein-Westfalen,13.548651,13.632662
Nordrhein-Westfalen,13.615765,13.472981
Nordrhein-Westfalen,14.17684,14.468925
Nordrhein-Westfalen,13.591688,13.225208
Nordrhein-Westfalen,13.41237,13.556513
Nordrhein-Westfalen,13.554729,14.020747
Nordrhein-Westfalen,13.465021,13.402901
Nordrhein-Westfalen,13.70709,13.470617
Nordrhein-Westfalen,13.822636,13.746445
Nordrhein-Westfalen,13.632749,13.912992
Nordrhein-Westfalen,13.749926,13.184856
Nordrhein-Westfalen,13.829422,13.199793
Nordrhein-Westfalen,13.772693,13.371778
Nordrhein-Westfalen,13.1834345,13.561031
Nordrhein-Westfalen,15.466016,18.018991
Nordrhein-Westfalen,13.363462,13.708937
Nordrhein-Westfalen,13.504952,14.476351
Nordrhein-Westfalen,13.682367,14.1958275
Nordrhein-Westfalen,13.617416,13.850454
Nordrhein-Westfalen,13.871407,12.829938
Nordrhein-Westfalen,13.609662,13.804383
Nordrhein-Westfalen,13.505162,13.916737
Nordrhein-Westfalen,13.601725,12.929752
Nordrhein-Westfalen,13.348916,13.651995
Nordrhein-Westfalen,13.036107,12.452407
Nordrhein-Westfalen,13.429389,13.582476
Nordrhein-Westfalen,13.791008,14.94078
Nordrhein-Westfalen,13.793474,13.68809
Nordrhein-Westfalen,13.00445,14.214733
Nordrhein-Westfalen,13.921658,13.047429
Nordrhein-Westfalen,13.510191,13.6849575
Nordrhein-Westfalen,13.76694,13.950681
Nordrhein-Westfalen,13.040516,13.656061
Nordrhein-Westfalen,13.57424,13.68605
Nordrhein-Westfalen,13.930938,15.712907
Nordrhein-Westfalen,13.636611,13.319655
Nordrhein-Westfalen,13.636611,13.319655
Nordrhein-Westfalen,15.212123,15.336916
Nordrhein-Westfalen,13.445016,12.545281
Nordrhein-Westfalen,13.504971,13.410344
Nordrhein-Westfalen,13.884472,12.91792
Nordrhein-Westfalen,13.2543125,12.046093
Nordrhein-Westfalen,13.705659,13.357412
Nordrhein-Westfalen,13.740975,13.222941
Nordrhein-Westfalen,12.888293,14.520919
Nordrhein-Westfalen,14.501531,14.206423
Nordrhein-Westfalen,13.3761015,13.738123
Nordrhein-Westfalen,14.603825,16.172482
Nordrhein-Westfalen,13.857898,11.035917
Nordrhein-Westfalen,13.453597,13.701372
Nordrhein-Westfalen,13.5749655,13.004
Nordrhein-Westfalen,13.716722,13.945217
Nordrhein-Westfalen,13.49051,13.184941
Nordrhein-Westfalen,14.177941,14.339797
Nordrhein-Westfalen,13.495458,13.072604
Nordrhein-Westfalen,13.650611,14.515588
Nordrhein-Westfalen,13.521058,17.865192
Nordrhein-Westfalen,13.567865,14.023988
Nordrhein-Westfalen,13.72435,13.209395
Nordrhein-Westfalen,12.948069,14.3491955
Nordrhein-Westfalen,13.547627,13.464617
Nordrhein-Westfalen,13.706832,13.3088665
Nordrhein-Westfalen,13.370414,12.979525
Nordrhein-Westfalen,13.633546,16.186033
Nordrhein-Westfalen,13.783832,12.94228
Nordrhein-Westfalen,14.612574,15.210476
Nordrhein-Westfalen,13.864983,13.567517
Nordrhein-Westfalen,13.422346,13.928879
Nordrhein-Westfalen,13.5743685,12.552096
Nordrhein-Westfalen,13.716686,15.657978
Nordrhein-Westfalen,13.461673,12.955582
Nordrhein-Westfalen,13.567998,12.960387
Nordrhein-Westfalen,13.660043,13.76376
Nordrhein-Westfalen,13.989548,13.902716
Nordrhein-Westfalen,13.833943,14.8049135
Nordrhein-Westfalen,14.071967,13.847149
Nordrhein-Westfalen,13.478047,13.193651
Nordrhein-Westfalen,13.597509,13.2345915
Nordrhein-Westfalen,14.263223,14.136635
Nordrhein-Westfalen,14.921371,15.268209
Nordrhein-Westfalen,13.564677,14.221106
Nordrhein-Westfalen,13.341748,13.592343
Nordrhein-Westfalen,13.23475,12.93841
Nordrhein-Westfalen,13.551439,13.812433
Nordrhein-Westfalen,13.662618,13.109155
Nordrhein-Westfalen,13.526776,13.87392
Nordrhein-Westfalen,13.935233,13.403636
Nordrhein-Westfalen,14.037415,14.31043
Nordrhein-Westfalen,13.732595,13.331054
Nordrhein-Westfalen,13.452481,13.2039
Nordrhein-Westfalen,13.839736,12.467841
Nordrhein-Westfalen,13.416501,13.808557
Nordrhein-Westfalen,13.68364,12.972048
Nordrhein-Westfalen,14.60645,12.502063
Nordrhein-Westfalen,13.855881,13.441957
Nordrhein-Westfalen,13.66105,12.508986
Nordrhein-Westfalen,13.974689,12.286408
Nordrhein-Westfalen,13.555931,12.535683
Nordrhein-Westfalen,13.699121,12.328751
Nordrhein-Westfalen,13.467333,13.580571
Nordrhein-Westfalen,14.440077,13.411138
Nordrhein-Westfalen,13.937733,13.399715
Nordrhein-Westfalen,14.087683,14.233334
Nordrhein-Westfalen,13.805256,14.531426
Nordrhein-Westfalen,13.820242,13.57057
Nordrhein-Westfalen,13.541546,13.368096
Nordrhein-Westfalen,14.041422,13.525693
Nordrhein-Westfalen,13.522051,13.951979
Nordrhein-Westfalen,13.861306,12.7773
Nordrhein-Westfalen,13.753322,11.550171
Nordrhein-Westfalen,13.78924,14.690802
Nordrhein-Westfalen,15.168912,15.263928
Nordrhein-Westfalen,13.721615,14.062062
Nordrhein-Westfalen,13.742057,12.566553
Nordrhein-Westfalen,13.727577,14.625822
Nordrhein-Westfalen,13.619253,13.2997465
Nordrhein-Westfalen,13.556069,13.992426
Nordrhein-Westfalen,13.979358,15.652369
Nordrhein-Westfalen,13.799325,13.494595
Nordrhein-Westfalen,13.838364,13.644998
Nordrhein-Westfalen,12.90427,13.419009
Nordrhein-Westfalen,13.696608,13.684009
Nordrhein-Westfalen,13.555139,13.695331
Nordrhein-Westfalen,13.997067,13.54547
Nordrhein-Westfalen,13.831739,15.375637
Nordrhein-Westfalen,13.403687,13.350233
Nordrhein-Westfalen,14.181806,13.953365
Nordrhein-Westfalen,13.426383,13.381403
Nordrhein-Westfalen,14.009192,13.636022
Nordrhein-Westfalen,13.524594,14.994838
Nordrhein-Westfalen,13.27985,14.116188
Nordrhein-Westfalen,14.044816,13.587746
Nordrhein-Westfalen,13.990261,13.79623
Nordrhein-Westfalen,14.803817,14.13557
Nordrhein-Westfalen,13.550334,13.793401
Nordrhein-Westfalen,13.823035,13.741058
Nordrhein-Westfalen,13.44124,12.495495
Nordrhein-Westfalen,13.94235,15.193342
Nordrhein-Westfalen,13.412496,12.858921
Nordrhein-Westfalen,13.283623,13.742611
Nordrhein-Westfalen,13.276527,12.8578
Nordrhein-Westfalen,13.616131,13.482419
Nordrhein-Westfalen,13.2848835,13.687425
Nordrhein-Westfalen,13.697086,15.12238
Nordrhein-Westfalen,13.731956,13.646786
Nordrhein-Westfalen,13.125579,14.135204
Nordrhein-Westfalen,13.4594555,14.497579
Nordrhein-Westfalen,13.553814,13.644475
Nordrhein-Westfalen,13.438085,15.287566
Nordrhein-Westfalen,13.721448,15.972383
Nordrhein-Westfalen,13.736748,13.021607
Nordrhein-Westfalen,13.257078,13.80968
Nordrhein-Westfalen,13.328246,14.981066
Nordrhein-Westfalen,13.831981,13.513714
Nordrhein-Westfalen,13.394458,13.326942
Nordrhein-Westfalen,13.214665,12.807366
Nordrhein-Westfalen,13.350911,13.648235
Nordrhein-Westfalen,15.397943,16.641462
Nordrhein-Westfalen,13.897581,12.890467
Nordrhein-Westfalen,13.897012,13.5885935
Nordrhein-Westfalen,13.405645,13.655569
Nordrhein-Westfalen,13.104537,14.861669
Nordrhein-Westfalen,13.692779,13.059458
Nordrhein-Westfalen,13.44384,14.078177
Nordrhein-Westfalen,13.7405205,13.561749
Nordrhein-Westfalen,13.260646,10.500991
Nordrhein-Westfalen,13.518647,13.825872
Nordrhein-Westfalen,13.546722,13.855878
Nordrhein-Westfalen,13.727831,15.118091
Nordrhein-Westfalen,13.740913,12.915661
Nordrhein-Westfalen,13.383611,14.402013
Nordrhein-Westfalen,13.771773,13.445128
Nordrhein-Westfalen,13.888641,13.622428
Nordrhein-Westfalen,13.665927,14.228296
Nordrhein-Westfalen,13.774052,13.7958555
Nordrhein-Westfalen,13.3132925,11.432576
Nordrhein-Westfalen,14.23849,15.481226
Nordrhein-Westfalen,14.502945,15.04318
Nordrhein-Westfalen,14.572703,14.569671
Nordrhein-Westfalen,13.513435,13.913329
Nordrhein-Westfalen,13.5217,14.905129
Nordrhein-Westfalen,13.74358,13.663717
Nordrhein-Westfalen,15.297246,14.873929
Nordrhein-Westfalen,13.490026,13.854484
Nordrhein-Westfalen,13.248704,12.118053
Nordrhein-Westfalen,13.851419,12.634975
Nordrhein-Westfalen,13.674892,13.414598
Nordrhein-Westfalen,12.927115,12.970829
Nordrhein-Westfalen,13.233662,12.742044
Nordrhein-Westfalen,13.283524,15.317742
Nordrhein-Westfalen,13.356802,13.172401
Nordrhein-Westfalen,13.600372,13.642984
Nordrhein-Westfalen,13.730044,12.787814
Nordrhein-Westfalen,13.834227,13.715071
Nordrhein-Westfalen,12.81568,12.521795
Nordrhein-Westfalen,13.584568,14.434918
Nordrhein-Westfalen,13.487297,14.2548275
Nordrhein-Westfalen,15.526203,14.496
Nordrhein-Westfalen,14.188256,13.235022
Nordrhein-Westfalen,13.522051,13.951979
Nordrhein-Westfalen,15.068363,15.101077
Nordrhein-Westfalen,13.467805,13.225107
Nordrhein-Westfalen,15.721791,12.948662
Nordrhein-Westfalen,13.881291,13.721759
Nordrhein-Westfalen,13.677114,13.6659565
Nordrhein-Westfalen,13.574787,12.683806
Nordrhein-Westfalen,14.160781,12.014803
Nordrhein-Westfalen,13.527439,9.57463
Nordrhein-Westfalen,13.526887,14.851287
Nordrhein-Westfalen,13.72347,13.802765
Nordrhein-Westfalen,13.72465,14.509422
Nordrhein-Westfalen,13.793892,13.927947
