station_code,country,land,lat,lon,fold,pollutant,true,pred
PL0276A,PL,,50.529905,22.112555,fold8_poland,pm25,16.593511355999897,12.800867172610083
PL0294A,PL,,49.6716,19.23445,fold8_poland,pm25,18.934439026220144,8.162883137202641
PL0295A,PL,,54.16806,19.41083,fold8_poland,pm25,12.826825533226577,11.711912441558459
PL0308A,PL,,52.28507,20.93302,fold8_poland,pm25,18.137861672579298,14.41394650131261
PL0398A,PL,,52.556250000000006,19.68769,fold8_poland,pm25,15.402209907564751,10.918481037852953
PL0413A,PL,,49.69017,21.7497,fold8_poland,pm25,10.441714686929725,10.300528049331348
PL0490A,PL,,51.1038,17.05704,fold8_poland,pm25,14.652311971544213,12.393102071579298
PL0491A,PL,,53.15139,18.13194,fold8_poland,pm25,12.679281645051837,12.905030070960034
PL0492A,PL,,52.74705,15.2463,fold8_poland,pm25,14.150819764961485,12.226463476808457
PL0493A,PL,,51.41532,21.1713,fold8_poland,pm25,17.2525864224497,12.249631323452247
PL0494A,PL,,50.67686,17.95028,fold8_poland,pm25,15.379768530156728,13.66878256133463
PL0495A,PL,,50.024375,22.01058,fold8_poland,pm25,14.625936741870769,9.530222901752932
PL0496A,PL,,53.12917,23.18139,fold8_poland,pm25,11.079378596941073,12.76696636203122
PL0497A,PL,,54.39847,18.61394,fold8_poland,pm25,11.377285316914772,11.877458239525211
PL0499A,PL,,49.80861,19.02695,fold8_poland,pm25,15.665745663517077,9.813996681596995
PL0500A,PL,,54.20705,16.1931,fold8_poland,pm25,9.722404367650615,7.226418358574657
PL0501A,PL,,50.01043,19.94904,fold8_poland,pm25,16.600824446615004,10.930787690225092
PL0502A,PL,,50.020225,21.004445,fold8_poland,pm25,15.997214672825896,10.186411591936293
PL0503A,PL,,51.74905,18.04839,fold8_poland,pm25,18.17833615424474,10.67448453725946
PL0504A,PL,,50.433505,16.653635,fold8_poland,pm25,16.96883925649477,10.69160865248278
PL0505A,PL,,51.3177,15.43174,fold8_poland,pm25,9.706798864870672,7.191238581760658
PL0507A,PL,,51.25943,22.56913,fold8_poland,pm25,17.83928168191105,11.196478995896268
PL0509A,PL,,51.40441,19.69696,fold8_poland,pm25,21.400824585812337,13.687599935491548
PL0517A,PL,,50.97218,18.20758,fold8_poland,pm25,14.465882215133453,12.280120882940052
PL0518A,PL,,49.744915,21.454975,fold8_poland,pm25,12.311460297887987,9.759802481522453
PL0523A,PL,,50.45366,20.71544,fold8_poland,pm25,15.864436374575865,9.919057076103387
PL0527A,PL,,49.92516,18.47611,fold8_poland,pm25,18.801644034786133,13.117098960935959
PL0534A,PL,,52.92619,14.86256,fold8_poland,pm25,15.524316772380919,12.624797846662764
PL0535A,PL,,53.7121,16.69226,fold8_poland,pm25,12.968681190330615,9.463648637759245
PL0539A,PL,,52.115750000000006,21.237255,fold8_poland,pm25,15.760662962395942,8.802312390164591
PL0542A,PL,,53.49194,18.7525,fold8_poland,pm25,15.182513652687842,10.417266716036195
PL0544A,PL,,51.06742,19.44871,fold8_poland,pm25,17.84470353180289,14.274032935746954
PL0549A,PL,,49.96901,20.43953,fold8_poland,pm25,17.493277456521202,11.127547834968668
PL0550A,PL,,49.619225,20.714285,fold8_poland,pm25,18.77091418982358,9.349688983625741
PL0552A,PL,,50.17583,19.47805,fold8_poland,pm25,15.62301348079582,7.724470849864885
PL0554A,PL,,50.01208,22.67477,fold8_poland,pm25,15.399013522574062,11.631536267434715
PL0558A,PL,,54.11979,17.972235,fold8_poland,pm25,13.297535295759433,8.301809936697389
PL0565A,PL,,50.42903,21.27661,fold8_poland,pm25,18.11729408103003,10.165272851466353
PL0566A,PL,,51.05061,21.08418,fold8_poland,pm25,16.616727418662865,9.885570232095887
PL0567A,PL,,50.24675,19.019865,fold8_poland,pm25,23.27731030658146,11.562891739145792
PL0585A,PL,,50.913415,15.765605,fold8_poland,pm25,14.342329174677287,9.159990002240963
PL0591A,PL,,51.64266,15.12781,fold8_poland,pm25,12.514452885914285,14.611247517660761
PL0594A,PL,,49.78434,22.75624,fold8_poland,pm25,16.913038427637954,9.639811844140961
PL0621A,PL,,50.05479,21.41626,fold8_poland,pm25,19.529979944635738,12.812826388034553
PL0624A,PL,,51.88492,17.79111,fold8_poland,pm25,18.19506846602393,8.712788648333921
PL0647A,PL,,50.01825,20.99258,fold8_poland,pm25,13.025482929575299,11.98874062790661
PL0653A,PL,,50.894385,20.657995,fold8_poland,pm25,15.399999811009236,9.806725990781088
PL0674A,PL,,50.66674,17.89914,fold8_poland,pm25,16.21689237781757,12.39104579829867
PL0677A,PL,,50.29913,21.44094,fold8_poland,pm25,17.69080052835732,11.49808545060758
PL0678A,PL,,49.54654,21.85101,fold8_poland,pm25,9.527782728892527,6.856753090722341
PL0681A,PL,,53.82839,22.34834,fold8_poland,pm25,11.95232240032307,10.59950166687463
PL0682A,PL,,53.69459,19.96904,fold8_poland,pm25,13.50501380188474,9.986202232789159
PL0683A,PL,,53.13668,17.59154,fold8_poland,pm25,15.776205931841016,13.571786027810159
PL0684A,PL,,50.02942,18.68953,fold8_poland,pm25,20.06340007513821,15.268693745828802
PL0690A,PL,,52.65156,19.05189,fold8_poland,pm25,14.692286668117655,9.940617498726214
PL0702A,PL,,54.17938,15.59635,fold8_poland,pm25,10.096203354298206,6.990288953987817
PL0705A,PL,,49.80208,19.04861,fold8_poland,pm25,19.60206824912601,10.603393625678198
PL0706A,PL,,54.1159,22.93846,fold8_poland,pm25,10.764132140369997,11.848306238305666
PL0709A,PL,,53.14412,23.21632,fold8_poland,pm25,12.722121268012032,10.656291993013483
PL0712A,PL,,52.60253,19.6451,fold8_poland,pm25,14.34319290609738,13.766166400550636
PL0717A,PL,,52.18847,21.17623,fold8_poland,pm25,15.204288683860119,11.256364876120534
PL0721A,PL,,53.63979,22.47027,fold8_poland,pm25,12.346623915950971,11.833583108597162
PL0736A,PL,,50.04068,22.00466,fold8_poland,pm25,19.607889176931756,10.653302840454566
PL0738A,PL,,51.2081,16.18378,fold8_poland,pm25,15.10169009208199,12.477535006449909
PL0739A,PL,,52.20774,20.90607,fold8_poland,pm25,12.802720700158154,12.448746055533512
PL0742A,PL,,49.93785,18.97559,fold8_poland,pm25,17.72107537608504,10.292191517981358
PL0744A,PL,,51.12215,23.47308,fold8_poland,pm25,14.58524586183103,11.204664651658293
PL0759A,PL,,50.09114,18.21626,fold8_poland,pm25,19.00778767217872,13.816728256195807
PL0763A,PL,,52.23191,19.35369,fold8_poland,pm25,18.61487588423705,11.825031575917883
PL0764A,PL,,51.58921,19.13143,fold8_poland,pm25,18.235657223556263,14.85770769316053
PL0767A,PL,,50.50933,18.28821,fold8_poland,pm25,13.553690471661314,12.389396674707278
PL0768A,PL,,53.85255,22.98469,fold8_poland,pm25,16.61278529361517,6.412728546030016
PL0769A,PL,,53.13529,23.16133,fold8_poland,pm25,15.211734147037923,10.151958439583414
PL0773A,PL,,49.95254,18.60795,fold8_poland,pm25,20.208371875014453,11.583550865976855
PL0783A,PL,,51.8091,15.70804,fold8_poland,pm25,17.446221315475825,11.672973285383991
PL0790A,PL,,54.43451,18.57884,fold8_poland,pm25,13.191765725685274,10.136904539249814
PL0800A,PL,,52.39088,16.99805,fold8_poland,pm25,15.793631560750546,7.891724833988017
PL0816A,PL,,53.40758,18.42875,fold8_poland,pm25,12.617063150858467,11.793000560375596
PL0817A,PL,,51.93103,22.37316,fold8_poland,pm25,15.533807662353508,13.355109609706641
PL0821A,PL,,52.08228,21.1246,fold8_poland,pm25,12.574297529368183,9.378877404802061
PL0822A,PL,,52.70359,21.0726,fold8_poland,pm25,14.789366591808083,12.492401293898267
PL0824A,PL,,50.02486,22.04794,fold8_poland,pm25,14.092531832073549,12.978861077099538
PL0825A,PL,,50.06038,21.98051,fold8_poland,pm25,12.549062334755325,10.890215194902096
PL0828A,PL,,50.77848,21.08122,fold8_poland,pm25,15.090654270086649,12.670800975638448
PL0836A,PL,,51.27428,15.9298,fold8_poland,pm25,19.49619375204612,12.108373909175855
PL0837A,PL,,50.43836,16.24376,fold8_poland,pm25,13.251986041143775,7.824621524195652
PL0839A,PL,,51.78425,14.9581,fold8_poland,pm25,11.894398032198737,15.042593831469
PL0841A,PL,,53.1296,23.10805,fold8_poland,pm25,12.122634530487977,11.596740860483955
PL0842A,PL,,49.98179,21.93409,fold8_poland,pm25,14.268594374579047,11.924313390627226
PL0843A,PL,,54.1727,17.49299,fold8_poland,pm25,11.366245417669958,9.685463330821086
PL0844A,PL,,51.11584,20.89159,fold8_poland,pm25,20.033971932832564,15.060752258947328
PL0846A,PL,,53.23004,20.16867,fold8_poland,pm25,18.666426359177148,17.404059020486784
PL0848A,PL,,52.09044,16.63638,fold8_poland,pm25,17.005886839192545,11.203968485582934
PL0849A,PL,,54.37749,16.31073,fold8_poland,pm25,12.088531747379761,6.506712008278077
SK0001A,SK,,48.12471,17.1255,fold8_poland,pm25,12.357953432489662,12.308830817046703
SK0002A,SK,,48.15837,17.12892,fold8_poland,pm25,12.67410295247111,11.68681498289568
SK0004A,SK,,48.14467,17.11358,fold8_poland,pm25,11.896199489525948,12.277344626283307
SK0004R,SK,,49.15141,20.28949,fold8_poland,pm25,7.8694571058915175,6.312496801968725
SK0007R,SK,,47.95945,17.86014,fold8_poland,pm25,12.165418097870457,11.413601454362649
SK0008A,SK,,49.07901,19.30252,fold8_poland,pm25,15.091281484758436,11.17562249775504
SK0013A,SK,,48.66697,18.51408,fold8_poland,pm25,12.450982877208999,12.189347394622486
SK0018A,SK,,48.5921,21.17519,fold8_poland,pm25,20.537135979072108,13.801867192859794
SK0020A,SK,,49.21145,18.77122,fold8_poland,pm25,15.441944759862762,10.93265062714672
SK0021A,SK,,48.68061,17.36317,fold8_poland,pm25,11.751156559271106,13.668523943271282
SK0022A,SK,,48.58388,19.95164,fold8_poland,pm25,14.186938119824207,11.001236727103771
SK0025A,SK,,48.6312,20.24037,fold8_poland,pm25,19.496755762906634,9.743327869528763
SK0027A,SK,,48.73312,18.75638,fold8_poland,pm25,11.796917106518794,13.029156287674242
SK0030A,SK,,48.87403,21.83758,fold8_poland,pm25,15.260809279826052,16.197187210993764
SK0031A,SK,,48.88638,21.68762,fold8_poland,pm25,14.925310859126595,15.28461268697772
SK0037A,SK,,48.93093,21.91371,fold8_poland,pm25,16.600542545426684,12.710519177998455
SK0039A,SK,,49.05972,18.92136,fold8_poland,pm25,14.95046907675857,11.719110982242666
SK0045A,SK,,48.37123,17.58495,fold8_poland,pm25,12.885337015250942,13.733266579089761
SK0047A,SK,,48.89647,18.04125,fold8_poland,pm25,13.32458987025647,10.651793435380918
SK0048A,SK,,48.16796,17.10624,fold8_poland,pm25,11.481205504002133,14.086910287972666
SK0050A,SK,,48.7827,18.62813,fold8_poland,pm25,13.471800408351509,12.648229267453464
SK0061A,SK,,48.21127,17.15796,fold8_poland,pm25,11.027654326788637,15.842082064530263
SK0063A,SK,,48.28365,17.73516,fold8_poland,pm25,12.71772725074202,13.792370733191177
SK0064A,SK,,47.76412,18.13855,fold8_poland,pm25,13.92869893219817,13.761165840982422
SK0066A,SK,,49.11897,18.32527,fold8_poland,pm25,16.858429223899904,10.636441601238156
SK0067A,SK,,49.08389,19.61935,fold8_poland,pm25,13.166250493240408,10.80842211220235
SK0068A,SK,,48.22304,17.4044,fold8_poland,pm25,11.672879221957901,15.337368667748663
SK0069A,SK,,49.06147,20.28578,fold8_poland,pm25,11.39547983437106,12.016719897982316
SK0070A,SK,,48.15962,18.97844,fold8_poland,pm25,21.924930027882898,17.686716683896737
SK0071A,SK,,49.43538,18.88362,fold8_poland,pm25,15.533351745649798,11.379095379488437
SK0072A,SK,,48.33663,19.67589,fold8_poland,pm25,17.3721531794334,14.525560192430943
SK0073A,SK,,48.62834,21.7133,fold8_poland,pm25,15.439407705415485,18.28139008640974
SK0074A,SK,,49.30052,21.27787,fold8_poland,pm25,12.982375675508752,13.486936940890013
SK0075A,SK,,48.2833,17.2597,fold8_poland,pm25,13.84811321397092,16.017086217287268
SK0077A,SK,,48.45705,17.17158,fold8_poland,pm25,10.626856306555954,16.723294738140027
SK0078A,SK,,48.48312,18.71765,fold8_poland,pm25,19.69555739012005,15.876141243746515
SK0134A,SK,,48.28305,18.14064,fold8_poland,pm25,14.613970559871115,20.22737877183328
SK0214A,SK,,48.73516,19.15491,fold8_poland,pm25,15.009035073570168,10.577287538867234
SK0262A,SK,,48.5582,19.15686,fold8_poland,pm25,13.755942514352059,12.500603350577506
SK0263A,SK,,48.73326,19.11527,fold8_poland,pm25,10.66730803709529,10.760878396406685
SK0264A,SK,,48.69022,21.28544,fold8_poland,pm25,16.211809621417437,12.34232336420243
SK0265A,SK,,48.9156,20.87406,fold8_poland,pm25,18.31662848494767,6.744107986168643
SK0266A,SK,,48.99249,21.26679,fold8_poland,pm25,17.222645262301317,10.892752713135264
SK0267A,SK,,48.72627,21.25884,fold8_poland,pm25,15.701740523075609,12.339298283330177
SK0268A,SK,,48.59956,18.84246,fold8_poland,pm25,10.316752901747792,12.905577266660886
SK0269A,SK,,48.30946,18.07683,fold8_poland,pm25,12.896978020548701,13.356146291085098
SK0406A,SK,,48.9349,22.27367,fold8_poland,pm25,10.691129273203492,7.515517514754248
