station_code,country,land,lat,lon,fold,pollutant,true,pred
PL0252A,PL,,53.12116,17.987985000000002,fold8_poland,pm25,12.951365669515711,9.42377230805356
PL0276A,PL,,50.529905,22.112555,fold8_poland,pm25,16.593511355999897,9.37593833491352
PL0294A,PL,,49.6716,19.23445,fold8_poland,pm25,18.934439026220144,9.549037074737218
PL0295A,PL,,54.16806,19.41083,fold8_poland,pm25,12.826825533226577,9.550037001206867
PL0308A,PL,,52.28507,20.93302,fold8_poland,pm25,18.137861672579298,9.42645497854454
PL0398A,PL,,52.556250000000006,19.68769,fold8_poland,pm25,15.402209907564751,9.363493959601465
PL0413A,PL,,49.69017,21.7497,fold8_poland,pm25,10.441714686929725,9.50534205853281
PL0490A,PL,,51.1038,17.05704,fold8_poland,pm25,14.652311971544213,9.48966294971001
PL0491A,PL,,53.15139,18.13194,fold8_poland,pm25,12.679281645051837,9.44924908341664
PL0492A,PL,,52.74705,15.2463,fold8_poland,pm25,14.150819764961485,9.2965074846467
PL0493A,PL,,51.41532,21.1713,fold8_poland,pm25,17.2525864224497,9.412228088007996
PL0494A,PL,,50.67686,17.95028,fold8_poland,pm25,15.379768530156728,9.384489591039943
PL0495A,PL,,50.024375,22.01058,fold8_poland,pm25,14.625936741870769,9.455725082431066
PL0496A,PL,,53.12917,23.18139,fold8_poland,pm25,11.079378596941073,9.47801778464612
PL0497A,PL,,54.39847,18.61394,fold8_poland,pm25,11.377285316914772,9.422460812582681
PL0499A,PL,,49.80861,19.02695,fold8_poland,pm25,15.665745663517077,9.526405307748329
PL0500A,PL,,54.20705,16.1931,fold8_poland,pm25,9.722404367650615,9.46200249573502
PL0501A,PL,,50.01043,19.94904,fold8_poland,pm25,16.600824446615004,9.602533794922985
PL0502A,PL,,50.020225,21.004445,fold8_poland,pm25,15.997214672825896,9.455474953193992
PL0503A,PL,,51.74905,18.04839,fold8_poland,pm25,18.17833615424474,9.43425841445081
PL0504A,PL,,50.433505,16.653635,fold8_poland,pm25,16.96883925649477,9.529207901164856
PL0505A,PL,,51.3177,15.43174,fold8_poland,pm25,9.706798864870672,9.608006552921378
PL0507A,PL,,51.25943,22.56913,fold8_poland,pm25,17.83928168191105,9.434144607551863
PL0509A,PL,,51.40441,19.69696,fold8_poland,pm25,21.400824585812337,9.371120774302671
PL0517A,PL,,50.97218,18.20758,fold8_poland,pm25,14.465882215133453,9.389026015312004
PL0518A,PL,,49.744915,21.454975,fold8_poland,pm25,12.311460297887987,9.481218048056581
PL0523A,PL,,50.45366,20.71544,fold8_poland,pm25,15.864436374575865,9.347104843502146
PL0527A,PL,,49.92516,18.47611,fold8_poland,pm25,18.801644034786133,9.43197255001803
PL0534A,PL,,52.92619,14.86256,fold8_poland,pm25,15.524316772380919,9.45835436404377
PL0535A,PL,,53.7121,16.69226,fold8_poland,pm25,12.968681190330615,9.410394755472096
PL0539A,PL,,52.115750000000006,21.237255,fold8_poland,pm25,15.760662962395942,9.656628157174666
PL0542A,PL,,53.49194,18.7525,fold8_poland,pm25,15.182513652687842,9.444373149499956
PL0544A,PL,,51.06742,19.44871,fold8_poland,pm25,17.84470353180289,9.464152877260345
PL0549A,PL,,49.96901,20.43953,fold8_poland,pm25,17.493277456521202,9.478262251117464
PL0550A,PL,,49.619225,20.714285,fold8_poland,pm25,18.77091418982358,9.53826293464201
PL0552A,PL,,50.17583,19.47805,fold8_poland,pm25,15.62301348079582,9.467669551675225
PL0554A,PL,,50.01208,22.67477,fold8_poland,pm25,15.399013522574062,9.435001911180196
PL0558A,PL,,54.11979,17.972235,fold8_poland,pm25,13.297535295759433,9.46582081942845
PL0565A,PL,,50.42903,21.27661,fold8_poland,pm25,18.11729408103003,9.380148542937011
PL0566A,PL,,51.05061,21.08418,fold8_poland,pm25,16.616727418662865,9.369314093611223
PL0567A,PL,,50.24675,19.019865,fold8_poland,pm25,23.27731030658146,9.49662789232716
PL0585A,PL,,50.913415,15.765605,fold8_poland,pm25,14.342329174677287,9.405923308685571
PL0591A,PL,,51.64266,15.12781,fold8_poland,pm25,12.514452885914285,9.412713616041955
PL0594A,PL,,49.78434,22.75624,fold8_poland,pm25,16.913038427637954,9.4791466036156
PL0621A,PL,,50.05479,21.41626,fold8_poland,pm25,19.529979944635738,9.533114079003301
PL0624A,PL,,51.88492,17.79111,fold8_poland,pm25,18.19506846602393,9.366405449955503
PL0647A,PL,,50.01825,20.99258,fold8_poland,pm25,13.025482929575299,9.548753112097573
PL0653A,PL,,50.894385,20.657995,fold8_poland,pm25,15.399999811009236,9.44242547552732
PL0674A,PL,,50.66674,17.89914,fold8_poland,pm25,16.21689237781757,9.489106125157162
PL0677A,PL,,50.29913,21.44094,fold8_poland,pm25,17.69080052835732,9.576461509433104
PL0678A,PL,,49.54654,21.85101,fold8_poland,pm25,9.527782728892527,9.549302199132514
PL0681A,PL,,53.82839,22.34834,fold8_poland,pm25,11.95232240032307,9.462548525778532
PL0682A,PL,,53.69459,19.96904,fold8_poland,pm25,13.50501380188474,9.416142169436636
PL0683A,PL,,53.13668,17.59154,fold8_poland,pm25,15.776205931841016,9.52578637297293
PL0684A,PL,,50.02942,18.68953,fold8_poland,pm25,20.06340007513821,9.39256104817814
PL0690A,PL,,52.65156,19.05189,fold8_poland,pm25,14.692286668117655,9.438129493010257
PL0702A,PL,,54.17938,15.59635,fold8_poland,pm25,10.096203354298206,9.580708008657908
PL0705A,PL,,49.80208,19.04861,fold8_poland,pm25,19.60206824912601,9.495651600849591
PL0706A,PL,,54.1159,22.93846,fold8_poland,pm25,10.764132140369997,9.50010852851053
PL0709A,PL,,53.14412,23.21632,fold8_poland,pm25,12.722121268012032,9.526038323178739
PL0712A,PL,,52.60253,19.6451,fold8_poland,pm25,14.34319290609738,9.52526019867877
PL0717A,PL,,52.18847,21.17623,fold8_poland,pm25,15.204288683860119,9.60741145476507
PL0721A,PL,,53.63979,22.47027,fold8_poland,pm25,12.346623915950971,9.424898829527569
PL0736A,PL,,50.04068,22.00466,fold8_poland,pm25,19.607889176931756,9.515421436293842
PL0738A,PL,,51.2081,16.18378,fold8_poland,pm25,15.10169009208199,9.513131154633955
PL0739A,PL,,52.20774,20.90607,fold8_poland,pm25,12.802720700158154,9.592110374786238
PL0742A,PL,,49.93785,18.97559,fold8_poland,pm25,17.72107537608504,9.551144889164371
PL0744A,PL,,51.12215,23.47308,fold8_poland,pm25,14.58524586183103,9.399939422577646
PL0759A,PL,,50.09114,18.21626,fold8_poland,pm25,19.00778767217872,9.558200496663105
PL0763A,PL,,52.23191,19.35369,fold8_poland,pm25,18.61487588423705,9.394278538189715
PL0764A,PL,,51.58921,19.13143,fold8_poland,pm25,18.235657223556263,9.327626028974917
PL0767A,PL,,50.50933,18.28821,fold8_poland,pm25,13.553690471661314,9.454094552732764
PL0768A,PL,,53.85255,22.98469,fold8_poland,pm25,16.61278529361517,9.58495302352264
PL0769A,PL,,53.13529,23.16133,fold8_poland,pm25,15.211734147037923,9.480289012441247
PL0773A,PL,,49.95254,18.60795,fold8_poland,pm25,20.208371875014453,9.45093820995066
PL0783A,PL,,51.8091,15.70804,fold8_poland,pm25,17.446221315475825,9.414699647791517
PL0790A,PL,,54.43451,18.57884,fold8_poland,pm25,13.191765725685274,9.611235501552102
PL0800A,PL,,52.39088,16.99805,fold8_poland,pm25,15.793631560750546,9.383706214915868
PL0816A,PL,,53.40758,18.42875,fold8_poland,pm25,12.617063150858467,9.418310994086223
PL0817A,PL,,51.93103,22.37316,fold8_poland,pm25,15.533807662353508,9.463526794179284
PL0821A,PL,,52.08228,21.1246,fold8_poland,pm25,12.574297529368183,9.522616162822162
PL0822A,PL,,52.70359,21.0726,fold8_poland,pm25,14.789366591808083,9.453470453068102
PL0824A,PL,,50.02486,22.04794,fold8_poland,pm25,14.092531832073549,9.436726802423504
PL0825A,PL,,50.06038,21.98051,fold8_poland,pm25,12.549062334755325,9.38753567095313
PL0828A,PL,,50.77848,21.08122,fold8_poland,pm25,15.090654270086649,9.410248334253454
PL0836A,PL,,51.27428,15.9298,fold8_poland,pm25,19.49619375204612,9.524692155434957
PL0837A,PL,,50.43836,16.24376,fold8_poland,pm25,13.251986041143775,9.487487381024428
PL0839A,PL,,51.78425,14.9581,fold8_poland,pm25,11.894398032198737,9.360076826626695
PL0841A,PL,,53.1296,23.10805,fold8_poland,pm25,12.122634530487977,9.371416706782293
PL0842A,PL,,49.98179,21.93409,fold8_poland,pm25,14.268594374579047,9.43959224027935
PL0843A,PL,,54.1727,17.49299,fold8_poland,pm25,11.366245417669958,9.40872000999021
PL0844A,PL,,51.11584,20.89159,fold8_poland,pm25,20.033971932832564,9.506285819334682
PL0846A,PL,,53.23004,20.16867,fold8_poland,pm25,18.666426359177148,9.460723755590697
PL0848A,PL,,52.09044,16.63638,fold8_poland,pm25,17.005886839192545,9.432707218783337
PL0849A,PL,,54.37749,16.31073,fold8_poland,pm25,12.088531747379761,9.69414880312969
SK0001A,SK,,48.12471,17.1255,fold8_poland,pm25,12.357953432489662,9.443776400142307
SK0002A,SK,,48.15837,17.12892,fold8_poland,pm25,12.67410295247111,9.480777461315357
SK0004A,SK,,48.14467,17.11358,fold8_poland,pm25,11.896199489525948,9.4942280844725
SK0004R,SK,,49.15141,20.28949,fold8_poland,pm25,7.8694571058915175,9.381399302121087
SK0007R,SK,,47.95945,17.86014,fold8_poland,pm25,12.165418097870457,9.624840890514959
SK0008A,SK,,49.07901,19.30252,fold8_poland,pm25,15.091281484758436,9.459096672820746
SK0013A,SK,,48.66697,18.51408,fold8_poland,pm25,12.450982877208999,9.596886834142746
SK0018A,SK,,48.5921,21.17519,fold8_poland,pm25,20.537135979072108,9.71870540650267
SK0020A,SK,,49.21145,18.77122,fold8_poland,pm25,15.441944759862762,9.470592476484656
SK0021A,SK,,48.68061,17.36317,fold8_poland,pm25,11.751156559271106,9.378731466297738
SK0022A,SK,,48.58388,19.95164,fold8_poland,pm25,14.186938119824207,9.57630528936885
SK0025A,SK,,48.6312,20.24037,fold8_poland,pm25,19.496755762906634,9.557475581889397
SK0027A,SK,,48.73312,18.75638,fold8_poland,pm25,11.796917106518794,9.415213076088909
SK0030A,SK,,48.87403,21.83758,fold8_poland,pm25,15.260809279826052,9.515052422276023
SK0031A,SK,,48.88638,21.68762,fold8_poland,pm25,14.925310859126595,9.46518222197085
SK0037A,SK,,48.93093,21.91371,fold8_poland,pm25,16.600542545426684,9.48714653791202
SK0039A,SK,,49.05972,18.92136,fold8_poland,pm25,14.95046907675857,9.503200444538008
SK0045A,SK,,48.37123,17.58495,fold8_poland,pm25,12.885337015250942,9.415993098730508
SK0047A,SK,,48.89647,18.04125,fold8_poland,pm25,13.32458987025647,9.584133338862411
SK0048A,SK,,48.16796,17.10624,fold8_poland,pm25,11.481205504002133,9.370237805882212
SK0050A,SK,,48.7827,18.62813,fold8_poland,pm25,13.471800408351509,9.479553630421366
SK0061A,SK,,48.21127,17.15796,fold8_poland,pm25,11.027654326788637,9.50300576390397
SK0063A,SK,,48.28365,17.73516,fold8_poland,pm25,12.71772725074202,9.422846991502997
SK0064A,SK,,47.76412,18.13855,fold8_poland,pm25,13.92869893219817,9.561252230231089
SK0066A,SK,,49.11897,18.32527,fold8_poland,pm25,16.858429223899904,9.535789115186855
SK0067A,SK,,49.08389,19.61935,fold8_poland,pm25,13.166250493240408,9.38335382956969
SK0068A,SK,,48.22304,17.4044,fold8_poland,pm25,11.672879221957901,9.396209194036153
SK0069A,SK,,49.06147,20.28578,fold8_poland,pm25,11.39547983437106,9.346426042029446
SK0070A,SK,,48.15962,18.97844,fold8_poland,pm25,21.924930027882898,9.57672832853048
SK0071A,SK,,49.43538,18.88362,fold8_poland,pm25,15.533351745649798,9.452261734972543
SK0072A,SK,,48.33663,19.67589,fold8_poland,pm25,17.3721531794334,9.539205580604039
SK0073A,SK,,48.62834,21.7133,fold8_poland,pm25,15.439407705415485,9.551782222883357
SK0074A,SK,,49.30052,21.27787,fold8_poland,pm25,12.982375675508752,9.531270738559673
SK0075A,SK,,48.2833,17.2597,fold8_poland,pm25,13.84811321397092,9.45522269346365
SK0077A,SK,,48.45705,17.17158,fold8_poland,pm25,10.626856306555954,9.425254681563667
SK0078A,SK,,48.48312,18.71765,fold8_poland,pm25,19.69555739012005,9.449933572674222
SK0134A,SK,,48.28305,18.14064,fold8_poland,pm25,14.613970559871115,9.454056817194214
SK0214A,SK,,48.73516,19.15491,fold8_poland,pm25,15.009035073570168,9.47136332345989
SK0262A,SK,,48.5582,19.15686,fold8_poland,pm25,13.755942514352059,9.469724862484325
SK0263A,SK,,48.73326,19.11527,fold8_poland,pm25,10.66730803709529,9.491644086491261
SK0264A,SK,,48.69022,21.28544,fold8_poland,pm25,16.211809621417437,9.588342275175263
SK0265A,SK,,48.9156,20.87406,fold8_poland,pm25,18.31662848494767,9.587114306434417
SK0266A,SK,,48.99249,21.26679,fold8_poland,pm25,17.222645262301317,9.550631165629001
SK0267A,SK,,48.72627,21.25884,fold8_poland,pm25,15.701740523075609,9.608735772496829
SK0268A,SK,,48.59956,18.84246,fold8_poland,pm25,10.316752901747792,9.340923448468484
SK0269A,SK,,48.30946,18.07683,fold8_poland,pm25,12.896978020548701,9.513190444979415
SK0406A,SK,,48.9349,22.27367,fold8_poland,pm25,10.691129273203492,9.442187501717475
